UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],TWF,HDF,PWF,OSF,RNF,Machine failure
2.0341699763316567,1.7996969668073977,1.3318889527502387,0.03988215501521234,0.8111654586785263,-0.18329544366372916,0.34628530431691,-1.0591946293360643,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.034664847996012,0.45257938075762133,-0.3380416704365194,0.03988215501521234,0.8747613394059458,0.3843323755108361,-0.7201498461019287,-1.0121835857764498,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.0351597196603666,1.8000586091123776,1.3318889527502387,0.03988215501521234,0.8747613394059458,1.1047830690785536,-1.2284507121894128,-0.9808428900700402,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.0356545913247217,0.4529410230626011,-0.3380416704365194,0.03988215501521234,0.8111654586785263,-0.35795015725590307,0.6353191301313617,-0.9338318465104257,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.036149462989077,0.4533026653675809,-0.3380416704365194,0.03988215501521234,0.8747613394059458,-0.5926424286453867,0.7549193339166522,-0.9024911508040161,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.036644334653432,0.4536643076725607,-0.3380416704365194,0.03988215501521234,0.8747613394059458,-0.5380628306478324,0.7050859156727813,-0.8711504550976064,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.037139206317787,1.8004202514173573,1.3318889527502387,0.08678657119572769,0.8747613394059458,-0.3961558758541911,0.04728479485368411,-0.8398097593911967,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.0376340779821422,0.45402594997754053,-0.3380416704365194,0.03988215501521234,0.8747613394059458,0.08414458652428716,0.5356522936436197,-0.7927987158315822,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.0381289496464974,1.8007818937223372,1.3318889527502387,0.03988215501521234,0.8747613394059458,-1.247597604616039,1.1436199962188458,-0.7614580201251726,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.0386238213108525,0.45438759228252035,-0.3380416704365194,0.08678657119572769,0.9383572201334015,-0.44527751405199,0.7050859156727813,-0.7144469765655581,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.0391186929752076,0.45474923458750016,-0.3380416704365194,0.03988215501521234,0.9383572201334015,0.6026507675010535,-0.3015491328534128,-0.6831062808591485,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.039613564639563,0.45511087689248,-0.3380416704365194,0.03988215501521234,0.9383572201334015,-0.27608076025957157,-0.15204887812179985,-0.6517655851527389,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.040108436303918,1.801143536027317,1.3318889527502387,0.08678657119572769,1.001953100860857,-0.36886607685541395,-0.8397500498872194,-0.6204248894463292,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.040603307968273,0.45547251919745974,-0.3380416704365194,0.08678657119572769,1.0655489815882766,1.0556614308807546,-0.9992169882676066,-0.5734138458867147,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.041098179632628,0.45583416150243955,-0.3380416704365194,0.08678657119572769,1.0655489815882766,-0.18329544366372916,0.5555856609411683,-0.542073150180305,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.0415930512969833,0.45619580380741936,-0.3380416704365194,0.08678657119572769,1.0655489815882766,0.08414458652428716,-0.5008828058288968,-0.5107324544738954,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.0420879229613385,-1.2945145945998202,-2.0079722936232773,0.03988215501521234,1.001953100860857,-1.034737172425577,1.3529203528431042,-0.47939175876748574,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.042582794625693,0.4565574461123992,-0.3380416704365194,0.03988215501521234,1.0655489815882766,-0.5216889512485662,0.48581887539974866,-0.4010400195014616,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.0430776662900483,0.456919088417379,-0.3380416704365194,0.03988215501521234,1.0655489815882766,0.42799605390887957,-0.7201498461019287,-0.36969932379505194,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.0435725379544034,1.8015051783322968,1.3318889527502387,0.03988215501521234,1.0655489815882766,-1.4822898760055228,2.399422135964395,-0.3383586280886423,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.0440674096187585,0.4572807307223588,-0.3380416704365194,0.03988215501521234,1.001953100860857,-0.0359305290703324,-0.2218156636632188,-0.2913475845290278,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.0445622812831137,0.45764237302733857,-0.3380416704365194,0.03988215501521234,1.001953100860857,-0.5271469110483216,0.9343196395945875,-0.2600068888226182,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.045057152947469,0.4580040153323184,-0.3380416704365194,0.03988215501521234,1.001953100860857,1.1102410288783089,-1.3081841813796065,-0.2286661931162085,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.045552024611824,0.4583656576372982,-0.3380416704365194,-0.007022261165303,0.9383572201334015,-0.5435207904475878,0.4658855081022007,-0.19732549740979885,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.046046896276179,1.8018668206372765,1.3318889527502387,-0.05392667734579168,0.8111654586785263,-0.1887534034634846,0.07718484580000713,-0.1659848017033892,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.046541767940534,0.458727299942278,-0.3380416704365194,-0.05392667734579168,0.8747613394059458,-0.07959420746837588,-0.1420821944730255,-0.11897375814377473,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.0470366396048894,0.4590889422472578,-0.3380416704365194,-0.007022261165303,0.9383572201334015,0.8919226368880916,-1.0191503555651549,-0.08763306243736507,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.0475315112692445,-1.2941529522948405,-2.0079722936232773,-0.007022261165303,0.8747613394059458,-0.5216889512485662,1.2432868327065878,-0.05629236673095542,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.0480263829335996,0.45945058455223764,-0.3380416704365194,0.03988215501521234,0.9383572201334015,0.6572303654986078,-0.4012159693411548,0.022059372535068716,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.0485212545979548,0.4598122268572174,-0.3380416704365194,0.03988215501521234,0.8747613394059458,-0.407071795453702,0.18681836593652273,0.05340006824147837,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.04901612626231,0.4601738691621972,-0.3380416704365194,-0.007022261165303,0.8111654586785263,0.3679584961115698,-0.4809494385313481,0.08474076394788803,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.049510997926665,1.8022284629422565,1.3318889527502387,-0.007022261165303,0.8747613394059458,-1.0292792126258217,1.7316543314965234,0.11608145965429768,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.0500058695910197,1.8025901052472362,1.3318889527502387,-0.007022261165303,0.8747613394059458,0.34612665691254807,-0.819816682589671,0.16309250321391217,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.050500741255375,-1.2937913099898606,-2.0079722936232773,-0.007022261165303,0.8747613394059458,-0.619932227644164,1.0738532106774268,0.21010354677352663,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.05099561291973,0.46053551146717703,-0.3380416704365194,-0.007022261165303,0.8747613394059458,-0.6363061070434303,0.4658855081022007,0.2884552860395508,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.051490484584085,0.46089715377215684,-0.3380416704365194,-0.007022261165303,0.8747613394059458,0.6626883252983633,-1.0590170901602516,0.3197959817459604,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.0519853562484403,0.46125879607713666,-0.3380416704365194,-0.007022261165303,0.8747613394059458,2.1581693104313526,-1.5972180071940585,0.3511366774523701,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.0524802279127954,0.46162043838211647,-0.3380416704365194,-0.007022261165303,0.8747613394059458,1.022913672082222,-0.819816682589671,0.3824773731587797,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.0529750995771505,0.4619820806870963,-0.3380416704365194,-0.007022261165303,0.8747613394059458,0.06231274732526543,-1.1088505084041227,0.4138180688651894,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.0534699712415057,-1.2934296676848809,-2.0079722936232773,-0.007022261165303,0.9383572201334015,0.6626883252983633,-1.0889171411065743,0.44515876457159903,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.053964842905861,0.46234372299207604,-0.3380416704365194,-0.05392667734579168,0.8747613394059458,-1.0784008508236205,1.7715210660916207,0.5235105038376232,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.054459714570216,1.802951747552216,1.3318889527502387,-0.007022261165303,0.9383572201334015,-0.3524921974561476,-0.730116529750703,0.5548511995440328,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.054954586234571,0.46270536529705586,-0.3380416704365194,-0.05392667734579168,0.8747613394059458,-1.0620269714243542,1.1137199452725235,0.6018622431036473,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.055449457898926,0.4630670076020357,-0.3380416704365194,-0.007022261165303,0.9383572201334015,-0.2651648406600607,0.4658855081022007,0.633202938810057,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.0559443295632813,1.8033133898571958,1.3318889527502387,-0.05392667734579168,0.9383572201334015,-0.003182770271799793,0.15691831499020042,0.6645436345164666,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.0564392012276365,0.4634286499070155,-0.3380416704365194,-0.007022261165303,0.9383572201334015,0.3024629785145046,-0.7400832133994774,0.7115546780760811,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.0569340728919916,0.4637902922119953,-0.3380416704365194,0.03988215501521234,1.001953100860857,0.0022751895279556423,0.7848193848629745,0.7428953737824907,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.0574289445563463,0.4641519345169751,-0.3380416704365194,0.03988215501521234,1.001953100860857,0.6572303654986078,-0.9892503046188322,0.7742360694889004,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.0579238162207014,1.8036750321621755,1.3318889527502387,-0.007022261165303,1.001953100860857,-0.9910734940275335,1.5422873421698138,0.8055767651953101,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.0584186878850566,0.4645135768219549,-0.3380416704365194,0.03988215501521234,1.001953100860857,-0.06867828786886501,0.24661846782916805,0.8525878087549246,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.0589135595494117,1.8040366744671554,1.3318889527502387,0.03988215501521234,1.001953100860857,-1.6078229513998976,1.2931202509504587,0.8839285044613342,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.059408431213767,0.4648752191269347,-0.3380416704365194,0.03988215501521234,1.001953100860857,0.18784582271964043,-0.7400832133994774,0.9309395480209487,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.059903302878122,1.8043983167721351,1.3318889527502387,0.03988215501521234,1.001953100860857,0.6408564860993415,-0.9493835700237356,0.9622802437273583,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.060398174542477,0.4652368614319145,-0.3380416704365194,0.03988215501521234,1.001953100860857,-0.8491665392338922,1.4824872402771685,1.0092912872869728,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.0608930462068322,-1.2930680253799012,-2.0079722936232773,0.03988215501521234,1.0655489815882766,-0.4725673130507672,1.0339864760823294,1.0406319829933826,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.0613879178711874,0.4655985037368943,-0.3380416704365194,0.03988215501521234,1.001953100860857,-0.2378750416612835,0.05725147850245845,1.1189837222594066,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.0618827895355425,1.804759959077115,1.3318889527502387,0.08678657119572769,1.0655489815882766,-0.6363061070434303,1.0838198943262005,1.1503244179658163,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.0623776611998976,0.46596014604187413,-0.3380416704365194,0.08678657119572769,1.0655489815882766,-0.06867828786886501,0.396118722560781,1.1973354615254308,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.0628725328642528,0.46632178834685395,-0.3380416704365194,0.08678657119572769,1.1291448623157323,-0.008640730071555228,-0.29158244920463844,1.2286761572318403,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.063367404528608,0.4666834306518337,-0.3380416704365194,0.13369098737621637,1.1291448623157323,-1.1166065694219085,1.8412878516330398,1.26001685293825,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,10.096592319717985,-0.049340487900312355,1
2.063862276192963,0.4670450729568135,-0.3380416704365194,0.03988215501521234,1.001953100860857,-0.08505216726813132,-0.23178234731199313,1.2913575486446596,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.064357147857318,1.8051216013820948,1.3318889527502387,0.03988215501521234,1.001953100860857,-0.46165139345125633,1.1137199452725235,1.3226982443510693,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
